CustomerID,ReportedFraud
Cust36707,1
Cust36710,0
Cust36713,0
Cust36714,0
Cust36728,1
Cust36730,0
Cust36732,1
Cust36733,1
Cust36739,0
Cust36740,0
Cust36745,0
Cust36755,1
Cust36756,1
Cust36757,0
Cust36758,1
Cust36759,0
Cust36762,0
Cust3677,1
Cust36771,0
Cust36773,0
Cust36774,1
Cust36776,0
Cust36779,0
Cust3678,1
Cust36780,1
Cust36781,0
Cust36791,0
Cust36796,0
Cust36797,0
Cust36800,1
Cust36802,0
Cust36804,1
Cust36807,1
Cust3681,0
Cust36812,0
Cust36814,0
Cust36815,0
Cust36822,0
Cust36829,1
Cust3683,1
Cust36834,0
Cust36846,0
Cust36848,0
Cust36850,0
Cust36859,0
Cust36866,1
Cust36868,1
Cust36874,0
Cust36875,0
Cust3689,1
Cust36891,1
Cust36896,0
Cust36898,0
Cust36899,0
Cust36900,0
Cust36905,0
Cust36911,0
Cust36927,1
Cust36929,1
Cust3694,0
Cust36942,0
Cust36945,1
Cust36951,1
Cust36956,0
Cust36957,0
Cust36962,0
Cust36970,1
Cust36971,1
Cust36972,1
Cust36977,1
Cust36982,0
Cust36988,0
Cust36992,0
Cust36996,0
Cust37000,0
Cust37004,0
Cust37006,1
Cust37016,0
Cust37019,0
Cust3702,1
Cust37022,0
Cust37023,0
Cust37029,1
Cust37031,1
Cust37041,1
Cust37046,1
Cust37050,0
Cust37062,1
Cust37066,0
Cust37070,0
Cust37076,0
Cust37078,0
Cust37081,0
Cust37082,0
Cust37086,1
Cust37089,1
Cust3709,1
Cust37090,1
Cust37091,0
Cust37094,1
Cust37095,1
Cust37096,0
Cust37097,0
Cust37099,0
Cust37109,0
Cust3711,1
Cust37112,1
Cust37113,0
Cust37118,0
Cust37123,1
Cust37126,1
Cust37132,0
Cust37138,0
Cust37140,0
Cust37142,1
Cust37145,0
Cust37158,1
Cust37160,1
Cust37165,0
Cust37192,0
Cust37194,1
Cust37195,0
Cust37200,1
Cust37201,1
Cust37204,1
Cust37218,0
Cust37220,0
Cust37221,0
Cust37227,1
Cust37230,1
Cust37232,0
Cust37241,0
Cust37242,0
Cust37246,0
Cust37249,0
Cust37253,0
Cust37257,0
Cust37259,0
Cust37264,0
Cust37266,0
Cust37267,1
Cust37271,1
Cust37272,1
Cust37280,0
Cust37281,0
Cust37285,1
Cust3729,0
Cust37295,1
Cust37296,0
Cust37309,1
Cust37312,0
Cust37323,0
Cust37327,0
Cust37332,0
Cust37335,0
Cust37336,0
Cust37341,0
Cust37342,0
Cust37346,0
Cust37347,0
Cust3735,1
Cust3736,1
Cust37362,1
Cust37363,1
Cust37367,0
Cust3737,1
Cust37370,0
Cust37371,1
Cust37374,1
Cust37378,1
Cust37384,0
Cust37389,0
Cust37393,0
Cust37401,1
Cust37403,0
Cust37404,0
Cust37407,0
Cust37413,0
Cust37421,1
Cust37425,0
Cust37427,0
Cust37429,0
Cust3743,1
Cust37435,0
Cust37436,0
Cust37440,0
Cust37444,0
Cust37452,0
Cust37453,0
Cust37454,0
Cust37455,0
Cust3746,1
Cust37461,1
Cust37466,0
Cust37469,0
Cust37470,0
Cust37473,0
Cust37476,1
Cust37480,1
Cust37481,1
Cust37483,0
Cust37484,0
Cust37494,0
Cust37497,1
Cust37503,0
Cust37508,0
Cust37510,0
Cust37514,0
Cust37530,0
Cust37534,0
Cust37535,0
Cust37536,0
Cust37539,0
Cust3754,1
Cust37543,0
Cust37544,0
Cust3755,1
Cust37554,1
Cust37555,0
Cust37559,0
Cust37569,0
Cust37573,0
Cust37574,0
Cust37576,0
Cust37579,0
Cust37581,0
Cust37588,0
Cust37590,0
Cust37595,1
Cust37603,0
Cust37606,0
Cust37607,0
Cust37618,0
Cust37624,1
Cust37626,1
Cust37627,1
Cust37629,0
Cust37630,0
Cust37632,0
Cust37633,0
Cust37635,0
Cust37637,1
Cust37649,0
Cust3765,1
Cust37653,1
Cust37656,0
Cust37659,0
Cust37661,0
Cust37666,0
Cust37667,0
Cust37668,0
Cust37669,0
Cust37672,0
Cust37674,0
Cust37676,0
Cust37680,0
Cust3769,1
Cust37694,0
Cust37696,1
Cust37699,1
Cust37700,1
Cust37714,0
Cust37715,0
Cust37718,0
Cust37738,1
Cust37742,0
Cust37746,1
Cust37758,1
Cust3776,1
Cust37762,0
Cust37767,1
Cust37775,0
Cust37778,0
Cust37781,0
Cust37782,0
Cust37784,0
Cust37785,0
Cust37787,0
Cust37791,0
Cust37794,1
Cust37798,0
Cust3780,0
Cust37800,0
Cust37805,0
Cust37809,0
Cust37818,1
Cust37823,0
Cust37828,0
Cust3783,1
Cust37844,1
Cust37847,1
Cust37848,1
Cust37851,1
Cust37852,0
Cust37861,0
Cust37866,0
Cust3788,1
Cust37880,0
Cust37881,0
Cust37882,1
Cust37883,1
Cust37885,0
Cust37887,0
Cust37889,1
Cust37897,0
Cust37899,1
Cust37903,0
Cust37904,0
Cust37911,0
Cust37916,0
Cust37918,0
Cust3792,1
Cust37926,1
Cust37927,1
Cust37930,0
Cust37935,0
Cust3794,1
Cust37942,0
Cust37954,0
Cust3797,0
Cust37973,0
Cust37974,1
Cust37977,1
Cust37981,0
Cust37990,0
Cust37996,1
Cust37997,0
Cust38006,0
Cust38007,0
Cust38012,0
Cust38013,0
Cust38015,0
Cust38016,0
Cust3802,1
Cust38020,0
Cust38022,0
Cust38025,0
Cust38029,0
Cust38036,1
Cust38039,0
Cust38042,1
Cust38045,1
Cust38047,0
Cust38050,1
Cust38051,0
Cust38056,0
Cust38058,1
Cust38061,0
Cust38062,0
Cust38063,0
Cust38064,0
Cust38068,1
Cust38070,1
Cust38084,0
Cust38087,0
Cust38088,0
Cust3809,0
Cust38093,0
Cust38095,0
Cust38097,0
Cust38099,0
Cust38101,0
Cust38103,0
Cust38105,0
Cust38108,0
Cust38110,0
Cust38111,0
Cust38113,1
Cust38119,1
Cust38120,1
Cust38123,0
Cust38124,0
Cust38128,0
Cust38132,1
Cust38136,0
Cust38137,0
Cust38140,0
Cust38143,1
Cust38147,1
Cust38151,0
Cust38161,0
Cust38166,1
Cust38172,0
Cust38173,0
Cust38174,0
Cust38176,0
Cust38177,0
Cust38184,0
Cust38188,0
Cust3819,1
Cust38190,0
Cust38192,0
Cust38196,0
Cust38204,0
Cust38206,0
Cust38208,0
Cust38209,0
Cust38214,0
Cust38216,0
Cust38218,0
Cust38221,0
Cust38233,1
Cust38234,1
Cust38235,1
Cust38237,0
Cust38247,0
Cust38248,1
Cust38253,0
Cust38259,1
Cust38260,0
Cust38261,1
Cust38264,1
Cust38267,0
Cust38269,0
Cust38273,0
Cust38275,1
Cust38282,1
Cust38289,1
Cust38293,0
Cust38296,0
Cust38298,1
Cust38299,0
Cust38303,0
Cust38305,1
Cust38306,1
Cust38307,1
Cust38308,0
Cust38315,0
Cust38318,0
Cust3832,1
Cust38321,0
Cust38325,0
Cust38336,0
Cust38338,0
Cust38340,0
Cust38343,0
Cust38344,0
Cust38346,0
Cust3835,1
Cust38356,1
Cust38361,0
Cust38365,0
Cust38367,0
Cust38373,0
Cust38374,0
Cust38380,0
Cust38381,0
Cust38383,0
Cust38386,0
Cust38388,0
Cust38389,0
Cust38391,0
Cust38400,0
Cust38405,0
Cust38412,0
Cust3842,1
Cust38421,1
Cust38424,1
Cust38427,1
Cust3844,1
Cust38443,1
Cust38449,0
Cust38457,0
Cust3846,1
Cust38461,0
Cust38464,0
Cust38467,0
Cust38477,0
Cust38478,0
Cust38485,0
Cust38487,1
Cust3849,1
Cust38492,0
Cust38496,0
Cust3850,1
Cust38500,1
Cust38503,0
Cust38505,0
Cust38506,0
Cust3851,1
Cust38512,0
Cust38515,0
Cust38516,0
Cust38521,0
Cust38524,0
Cust38526,1
Cust3853,1
Cust38530,1
Cust38531,1
Cust38533,1
Cust38534,1
Cust38535,1
Cust38537,0
Cust38539,0
Cust3854,1
Cust38541,0
Cust38544,0
Cust38547,1
Cust3855,1
Cust38551,1
Cust38552,1
Cust38555,0
Cust38556,1
Cust38557,1
Cust38563,1
Cust38565,0
Cust38570,1
Cust38572,1
Cust38573,0
Cust38578,0
Cust38579,1
Cust38582,0
Cust38591,0
Cust38592,0
Cust38595,0
Cust38605,1
Cust38608,1
Cust3861,1
Cust38611,0
Cust38613,0
Cust38619,0
Cust38622,0
Cust38625,0
Cust38626,1
Cust38627,0
Cust38630,1
Cust38631,0
Cust38635,1
Cust38642,1
Cust38647,0
Cust38651,0
Cust38654,0
Cust38655,0
Cust38656,1
Cust3866,1
Cust38661,0
Cust38664,1
Cust38666,0
Cust38667,0
Cust38678,1
Cust38680,0
Cust38687,0
Cust38695,0
Cust3870,1
Cust38700,1
Cust38701,1
Cust38709,0
Cust38711,0
Cust38726,0
Cust38727,0
Cust38731,0
Cust38733,0
Cust38734,0
Cust38740,0
Cust38743,0
Cust38746,0
Cust38749,0
Cust38753,0
Cust38755,0
Cust38761,1
Cust38768,1
Cust38769,1
Cust38770,0
Cust38771,0
Cust38779,0
Cust38781,0
Cust38782,0
Cust38785,0
Cust38787,0
Cust38793,0
Cust38800,0
Cust38802,0
Cust38803,0
Cust3881,0
Cust38810,0
Cust38812,1
Cust38813,0
Cust38815,1
Cust38816,1
Cust38825,0
Cust38834,1
Cust38835,1
Cust3884,1
Cust38851,0
Cust38854,0
Cust38861,0
Cust38870,0
Cust38874,1
Cust38880,1
Cust38889,0
Cust38890,1
Cust38891,1
Cust38895,0
Cust38909,0
Cust38914,0
Cust38916,0
Cust38925,1
Cust38928,0
Cust38933,0
Cust38934,0
Cust38935,0
Cust38941,1
Cust38944,1
Cust38948,1
Cust3895,1
Cust38953,0
Cust38955,0
Cust38971,0
Cust38973,0
Cust38979,0
Cust38982,0
Cust38986,0
Cust38994,0
Cust38995,0
Cust38997,0
Cust38999,0
Cust39000,0
Cust39001,0
Cust39002,0
Cust39007,1
Cust39008,1
Cust39012,0
Cust39017,0
Cust39023,1
Cust39037,0
Cust39039,0
Cust39042,1
Cust39045,1
Cust39048,1
Cust39049,0
Cust3905,0
Cust39052,0
Cust39055,0
Cust39057,0
Cust39059,1
Cust3907,1
Cust39072,0
Cust39073,0
Cust39075,0
Cust39076,0
Cust39077,0
Cust3908,1
Cust39085,0
Cust39087,1
Cust39094,0
Cust39099,0
Cust39101,0
Cust39103,0
Cust39104,0
Cust39109,0
Cust39111,0
Cust39113,1
Cust39116,1
Cust39125,1
Cust39128,1
Cust39135,0
Cust39136,0
Cust39138,0
Cust39139,0
Cust39142,0
Cust39143,0
Cust39147,0
Cust39158,0
Cust39160,0
Cust39163,0
Cust39164,0
Cust39168,0
Cust39171,1
Cust39179,0
Cust3918,1
Cust39181,0
Cust39186,1
Cust39189,1
Cust3919,1
Cust39190,1
Cust39194,0
Cust39198,1
Cust39204,1
Cust39213,0
Cust39216,0
Cust39218,0
Cust39222,1
Cust39226,0
Cust39228,0
Cust39230,0
Cust39233,0
Cust39236,0
Cust39238,0
Cust39244,0
Cust39254,0
Cust3926,1
Cust39262,0
Cust39268,0
Cust39269,1
Cust39270,1
Cust39273,0
Cust39275,0
Cust39279,1
Cust39281,1
Cust39290,0
Cust39293,0
Cust39299,0
Cust39305,0
Cust39306,0
Cust39309,0
Cust39311,0
Cust39314,0
Cust39327,1
Cust39333,1
Cust39334,0
Cust39335,1
Cust39337,0
Cust39343,0
Cust39344,0
Cust39351,1
Cust39354,1
Cust39356,0
Cust39359,1
Cust39367,0
Cust39370,0
Cust39371,0
Cust39375,1
Cust39387,1
Cust3939,0
Cust39395,0
Cust39400,0
Cust39401,0
Cust39403,0
Cust39405,0
Cust39407,0
Cust39416,0
Cust39421,0
Cust39422,0
Cust39428,1
Cust39450,0
Cust39452,0
Cust39453,0
Cust39456,1
Cust39457,1
Cust39468,0
Cust39475,0
Cust39477,1
Cust39478,1
Cust39488,1
Cust39489,1
Cust39496,0
Cust3961,1
Cust3962,0
Cust3963,0
Cust3965,1
Cust3967,0
Cust3969,0
Cust3976,1
Cust3985,0
Cust3986,1
Cust3994,1
Cust3997,1
Cust3998,1
Cust3999,1
Cust4004,1
Cust4007,0
Cust4017,1
Cust4018,1
Cust4028,1
Cust4029,1
Cust4038,1
Cust4040,0
Cust4043,1
Cust4047,1
Cust4053,1
Cust4065,1
Cust4075,0
Cust4076,1
Cust4092,1
Cust4094,1
Cust4099,1
Cust4111,1
Cust4122,0
Cust4136,0
Cust4140,1
Cust4156,1
Cust4158,1
Cust4162,1
Cust4163,1
Cust4173,1
Cust4177,1
Cust4178,1
Cust4188,1
Cust4199,1
Cust4208,1
Cust4216,1
Cust4222,1
Cust4223,1
Cust4225,1
Cust4230,1
Cust4239,1
Cust4244,1
Cust4246,1
Cust4247,1
Cust4256,1
Cust4262,1
Cust4263,1
Cust4273,1
Cust4274,1
Cust4280,1
Cust4290,0
Cust4296,0
Cust4300,1
Cust4325,0
Cust4328,0
Cust4333,0
Cust4341,1
Cust4342,1
Cust4343,1
Cust4351,0
Cust4353,1
Cust4364,1
Cust4365,1
Cust4368,1
Cust4377,1
Cust4388,1
Cust4389,1
Cust4395,0
Cust4396,1
Cust4398,1
Cust4402,0
Cust4405,0
Cust4411,1
Cust4415,1
Cust4425,0
Cust4429,0
Cust4432,0
Cust4433,1
Cust4437,1
Cust4452,1
Cust4453,0
Cust4464,1
Cust4468,1
Cust4470,1
Cust4475,0
Cust4478,1
Cust4486,1
Cust4494,1
Cust4506,0
Cust4507,1
Cust4511,1
Cust4512,1
Cust4515,1
Cust4519,1
Cust4530,1
Cust4532,1
Cust4535,1
Cust4538,1
Cust4544,1
Cust4557,1
Cust4562,1
Cust4563,1
Cust4565,1
Cust4568,1
Cust4577,1
Cust4584,0
Cust4594,1
Cust4596,1
Cust4607,1
Cust4608,1
Cust4618,1
Cust4619,0
Cust4620,0
Cust4627,0
Cust4628,1
Cust4629,1
Cust4632,0
Cust4635,1
Cust4637,1
Cust4638,1
Cust4641,0
Cust4642,0
Cust4644,1
Cust4649,1
Cust4650,1
Cust4653,1
Cust4656,1
Cust4669,1
Cust4691,1
Cust4696,1
Cust4697,1
Cust4703,1
Cust4711,1
Cust4712,1
Cust4716,1
Cust4717,1
Cust4727,1
Cust4732,1
Cust4734,1
Cust4740,0
Cust4745,1
Cust4748,0
Cust4752,1
Cust4757,1
Cust4758,1
Cust4778,1
Cust4783,0
Cust4789,1
Cust4790,0
Cust4792,1
Cust4795,1
Cust4796,1
Cust4798,1
Cust4799,1
Cust4803,1
Cust4806,1
Cust4812,1
Cust4818,0
Cust4830,1
Cust4841,1
Cust4842,1
Cust4843,1
Cust4844,0
Cust4845,0
Cust4847,1
Cust4858,1
Cust4862,0
Cust4873,0
Cust4888,1
Cust4892,1
Cust4904,1
Cust4906,1
Cust4909,1
Cust4920,0
Cust4921,1
Cust4922,1
Cust4939,1
Cust4940,1
Cust4962,1
Cust4974,1
Cust4976,1
Cust4979,0
Cust4988,1
Cust5003,1
Cust5006,1
Cust5008,0
Cust5010,1
Cust5012,1
Cust5013,1
Cust5022,1
Cust5031,0
Cust5038,0
Cust5042,1
Cust5043,1
Cust5052,1
Cust5061,1
Cust5064,1
Cust5067,1
Cust5071,1
Cust5080,1
Cust5093,1
Cust5099,1
Cust5102,1
Cust5106,1
Cust5113,1
Cust5115,0
Cust5120,1
Cust5125,1
Cust5127,1
Cust5134,0
Cust5135,1
Cust5139,1
Cust5155,0
Cust5170,1
Cust5172,1
Cust5174,1
Cust5177,1
Cust5179,1
Cust5182,1
Cust5189,1
Cust5204,1
Cust5206,1
Cust5211,1
Cust5219,1
Cust5220,1
Cust5221,1
Cust5222,1
Cust5224,1
Cust5229,0
Cust5231,1
Cust5232,0
Cust5244,1
Cust5252,1
Cust5259,1
Cust5260,0
Cust5265,1
Cust5271,1
Cust5273,0
Cust5275,0
Cust5278,1
Cust5283,1
Cust5294,1
Cust5301,1
Cust5302,1
Cust5308,0
Cust5309,0
Cust5310,0
Cust5311,0
Cust5313,1
Cust5316,1
Cust5318,1
Cust5320,1
Cust5322,1
Cust5342,1
Cust5351,1
Cust5355,1
Cust5377,1
Cust5381,1
Cust5390,1
Cust5402,1
Cust5407,1
Cust5419,1
Cust5421,1
Cust5439,0
Cust5440,1
Cust5451,0
Cust5458,1
Cust5463,1
Cust5471,1
Cust5476,1
Cust5500,0
Cust5522,1
Cust5530,1
Cust5531,1
Cust5534,1
Cust5535,1
Cust5536,1
Cust5553,1
Cust5567,0
Cust5569,1
Cust5579,0
Cust5586,1
Cust5587,1
Cust5590,1
Cust5600,1
Cust5601,1
Cust5603,1
Cust5604,0
Cust5609,1
Cust5615,0
Cust5616,1
Cust5625,1
Cust5628,1
Cust5636,1
Cust5644,1
Cust5664,1
Cust5672,1
Cust5680,0
Cust5686,1
Cust5699,1
Cust5708,1
Cust5717,1
Cust5734,1
Cust5736,1
Cust5738,1
Cust5745,1
Cust5748,1
Cust5757,1
Cust5760,1
Cust5786,1
Cust5789,1
Cust5814,1
Cust5835,1
Cust5839,1
Cust5841,1
Cust5843,0
Cust5844,0
Cust5847,0
Cust5850,0
Cust5858,1
Cust5864,1
Cust5870,0
Cust5876,1
Cust5878,1
Cust5879,1
Cust5884,1
Cust5910,1
Cust5911,1
Cust5912,1
Cust5916,1
Cust5919,1
Cust5937,0
Cust5942,1
Cust5943,1
Cust5945,1
Cust5946,1
Cust5959,1
Cust5963,1
Cust5970,1
Cust5971,1
Cust5978,1
Cust5981,1
Cust5983,1
Cust5988,1
Cust5995,1
Cust5997,1
Cust6002,1
Cust6007,1
Cust6020,1
Cust6023,1
Cust6031,0
Cust6032,1
Cust6039,1
Cust6056,1
Cust6057,1
Cust6059,1
Cust6069,1
Cust6072,1
Cust6073,0
Cust6083,1
Cust6088,1
Cust6093,0
Cust6100,1
Cust6101,0
Cust6112,1
Cust6114,1
Cust6116,0
Cust6127,1
Cust6131,1
Cust6132,1
Cust6134,1
Cust6137,0
Cust6143,1
Cust6152,0
Cust6162,0
Cust6166,1
Cust6174,1
Cust6179,1
Cust6182,1
Cust6183,1
Cust6190,1
Cust6196,1
Cust6206,1
Cust6214,1
Cust6219,1
Cust6222,1
Cust6226,1
Cust6228,1
Cust6229,1
Cust6230,1
Cust6249,1
Cust6258,0
Cust6259,0
Cust6260,0
Cust6266,0
Cust6268,1
Cust6272,1
Cust6274,1
Cust6280,1
Cust6291,1
Cust6307,1
Cust6308,1
Cust6313,1
Cust6318,1
Cust6321,1
Cust6324,1
Cust6327,0
Cust6338,1
Cust6352,0
Cust6353,1
Cust6370,1
Cust6371,1
Cust6391,1
Cust6396,0
Cust6405,1
Cust6409,1
Cust6438,1
Cust6439,1
Cust6454,1
Cust6458,1
Cust6464,1
Cust6465,1
Cust6473,1
Cust6475,1
Cust6479,1
Cust6482,1
Cust6483,0
Cust6485,0
Cust6487,1
Cust6492,1
Cust6495,0
Cust6506,0
Cust6508,1
Cust6509,1
Cust6514,1
Cust6516,1
Cust6518,0
Cust6520,1
Cust6527,1
Cust6534,1
Cust6538,1
Cust6540,1
Cust6560,1
Cust6563,1
Cust6568,1
Cust6587,1
Cust6605,0
Cust6611,1
Cust6620,1
Cust6622,1
Cust6625,1
Cust6627,1
Cust6628,1
Cust6630,1
Cust6639,1
Cust6653,1
Cust6667,0
Cust6668,1
Cust6672,0
Cust6689,1
Cust6690,1
Cust6693,0
Cust6698,0
Cust6700,1
Cust6715,1
Cust6720,0
Cust6724,1
Cust6727,1
Cust6728,1
Cust6735,1
Cust6738,1
Cust6739,1
Cust6742,1
Cust6751,1
Cust6755,1
Cust6765,0
Cust6767,1
Cust6771,1
Cust6778,1
Cust6781,1
Cust6790,1
Cust6792,1
Cust6801,1
Cust6803,1
Cust6804,0
Cust6807,1
Cust6816,1
Cust6817,1
Cust6819,1
Cust6822,1
Cust6823,0
Cust6824,1
Cust6825,1
Cust6827,0
Cust6828,1
Cust6829,1
Cust6834,1
Cust6835,1
Cust6842,1
Cust6851,1
Cust6864,1
Cust6866,1
Cust6870,1
Cust6873,1
Cust6874,1
Cust6888,1
Cust6896,1
Cust6897,1
Cust6907,1
Cust6916,0
Cust6921,1
Cust6924,1
Cust6929,1
Cust6940,0
Cust6942,1
Cust6949,1
Cust6950,1
Cust6958,1
Cust6959,1
Cust6968,1
Cust6979,1
Cust6984,0
Cust6991,1
Cust7008,1
Cust7018,1
Cust7024,0
Cust7028,1
Cust7034,1
Cust7044,1
Cust7066,1
Cust7078,1
Cust7079,1
Cust7084,0
Cust7094,0
Cust7096,0
Cust7099,1
Cust7107,1
Cust7108,1
Cust7109,1
Cust7119,0
Cust7128,1
Cust7137,1
Cust7146,1
Cust7149,1
Cust7153,1
Cust7162,0
Cust7174,1
Cust7178,1
Cust7180,1
Cust7190,1
Cust7195,1
Cust7200,1
Cust7206,1
Cust7214,1
Cust7223,1
Cust7229,0
Cust7231,1
Cust7236,1
Cust7239,1
Cust7240,1
Cust7242,1
Cust7245,1
Cust7247,1
Cust7249,0
Cust7258,1
Cust7265,1
Cust7268,1
Cust7271,1
Cust7278,1
Cust7288,1
Cust7290,1
Cust7300,1
Cust7314,1
Cust7327,1
Cust7328,0
Cust7329,1
Cust7337,1
Cust7342,1
Cust7345,1
Cust7347,0
Cust7348,1
Cust7352,1
Cust7359,1
Cust7361,1
Cust7362,0
Cust7363,1
Cust7368,0
Cust7370,1
Cust7377,1
Cust7378,1
Cust7379,1
Cust7381,1
Cust7382,0
Cust7386,1
Cust7389,1
Cust7392,1
Cust7395,1
Cust7398,1
Cust7419,1
Cust7425,1
Cust7431,0
Cust7432,1
Cust7433,1
Cust7448,0
Cust7453,0
Cust7454,1
Cust7468,0
Cust7471,0
Cust7473,0
Cust7478,1
Cust7488,1
Cust7489,0
Cust7491,0
Cust7504,1
Cust7507,1
Cust7511,1
Cust7512,0
Cust7522,1
Cust7524,0
Cust7533,1
Cust7536,1
Cust7540,1
Cust7551,1
Cust7553,0
Cust7563,0
Cust7578,1
Cust7579,1
Cust7584,1
Cust7588,0
Cust7590,1
Cust7593,1
Cust7598,1
Cust7599,1
Cust7613,1
Cust7640,1
Cust7644,1
Cust7655,0
Cust7657,1
Cust7663,0
Cust7666,1
Cust7673,1
Cust7675,0
Cust7688,1
Cust7695,1
Cust7697,1
Cust7715,0
Cust7726,0
Cust7733,1
Cust7738,1
Cust7739,1
Cust7753,1
Cust7765,1
Cust7770,1
Cust7791,1
Cust7799,0
Cust7812,1
Cust7823,0
Cust7828,1
Cust7832,1
Cust7835,1
Cust7837,0
Cust7841,1
Cust7844,0
Cust7847,1
Cust7851,1
Cust7860,1
Cust7863,1
Cust7868,1
Cust7885,1
Cust7889,1
Cust7895,1
Cust7901,1
Cust7916,1
Cust7919,0
Cust7920,1
Cust7922,0
Cust7941,0
Cust7942,1
Cust7945,1
Cust7946,1
Cust7951,1
Cust7953,1
Cust7959,1
Cust7976,1
Cust8011,1
Cust8020,1
Cust8026,1
Cust8027,1
Cust8029,1
Cust8035,1
Cust8040,1
Cust8041,1
Cust8051,0
Cust8052,0
Cust8058,1
Cust8061,0
Cust8066,1
Cust8067,1
Cust8068,1
Cust8069,1
Cust8070,1
Cust8074,1
Cust8080,1
Cust8082,1
Cust8089,1
Cust8110,0
Cust8116,1
Cust8122,0
Cust8125,1
Cust8135,0
Cust8146,0
Cust8157,0
Cust8158,0
Cust8160,0
Cust8161,1
Cust8163,0
Cust8166,1
Cust8170,0
Cust8173,1
Cust8178,0
Cust8182,1
Cust8187,0
Cust8190,0
Cust8192,0
Cust8194,1
Cust8208,1
Cust8210,0
Cust8220,1
Cust8223,0
Cust8241,0
Cust8248,0
Cust8249,0
Cust8254,1
Cust8256,0
Cust8262,1
Cust8265,1
Cust8266,0
Cust8269,0
Cust8270,1
Cust8276,0
Cust8280,0
Cust8281,1
Cust8288,1
Cust8294,1
Cust8296,1
Cust8299,0
Cust8300,0
Cust8305,0
Cust8307,1
Cust8314,0
Cust8321,1
Cust8322,1
Cust8325,1
Cust8326,0
Cust8327,1
Cust8332,0
Cust8334,1
Cust8335,0
Cust8337,1
Cust8338,0
Cust8340,1
Cust8345,0
Cust8355,0
Cust8360,0
Cust8362,0
Cust8364,1
Cust8369,0
Cust8370,1
Cust8371,1
Cust8372,1
Cust8374,1
Cust8378,0
Cust8384,1
Cust8386,1
Cust8391,1
Cust8395,1
Cust8400,0
Cust8403,1
Cust8405,1
Cust8406,0
Cust8415,1
Cust8419,0
Cust8421,1
Cust8426,1
Cust8427,0
Cust8432,0
Cust8433,0
Cust8434,1
Cust8437,1
Cust8439,1
Cust8440,1
Cust8447,0
Cust8448,1
Cust8450,1
Cust8457,1
Cust8459,1
Cust8461,1
Cust8462,1
Cust8463,1
Cust8467,1
Cust8468,1
Cust8471,0
Cust8472,0
Cust8475,1
Cust8479,0
Cust8481,0
Cust8482,0
Cust8484,0
Cust8488,1
Cust8489,1
Cust8495,1
Cust8498,0
Cust8500,1
Cust8502,0
Cust8503,1
Cust8508,1
Cust8512,1
Cust8513,0
Cust8515,1
Cust8516,1
Cust8537,1
Cust8549,1
Cust8553,1
Cust8556,0
Cust8562,1
Cust8568,0
Cust8572,1
Cust8574,1
Cust8576,1
Cust8577,1
Cust8581,1
Cust8584,0
Cust8592,1
Cust8598,1
Cust8607,0
Cust8610,0
Cust8622,1
Cust8635,0
Cust8636,0
Cust8637,1
Cust8642,0
Cust8643,0
Cust8647,0
Cust8654,0
Cust8656,0
Cust8658,1
Cust8662,1
Cust8663,1
Cust8664,0
Cust8679,1
Cust8683,0
Cust8693,1
Cust8702,0
Cust8705,1
Cust8709,0
Cust8716,0
Cust8722,0
Cust8726,0
Cust8727,1
Cust8733,0
Cust8742,0
Cust8743,0
Cust8745,0
Cust8751,1
Cust8753,0
Cust8756,0
Cust8764,0
Cust8765,1
Cust8776,1
Cust8777,0
Cust8784,0
Cust8786,1
Cust8787,1
Cust8788,1
Cust8790,0
Cust8793,1
Cust8799,1
Cust8800,1
Cust8801,1
Cust8807,1
Cust8812,0
Cust8814,0
Cust8818,0
Cust8822,0
Cust8828,1
Cust8829,1
Cust8831,0
Cust8842,1
Cust8844,1
Cust8845,0
Cust8848,1
Cust8853,0
Cust8860,0
Cust8862,1
Cust8864,1
Cust8865,0
Cust8867,1
Cust8868,1
Cust8877,1
Cust8882,0
Cust8889,0
Cust8892,1
Cust8901,0
Cust8902,0
Cust8906,1
Cust8909,0
Cust8911,0
Cust8912,0
Cust8917,1
Cust8921,0
Cust8931,0
Cust8933,0
Cust8941,1
Cust8946,1
Cust8947,1
Cust8948,0
Cust8959,1
Cust8961,0
Cust8966,1
Cust8967,1
Cust8970,1
Cust8972,0
Cust8973,1
Cust8975,0
Cust8979,1
Cust8984,1
Cust8989,0
Cust8990,0
Cust8994,0
Cust8996,0
Cust9000,1
Cust9001,0
Cust9002,0
Cust9003,0
Cust9004,0
Cust9009,0
Cust9026,1
Cust9027,0
Cust9028,1
Cust9029,1
Cust9030,1
Cust9034,0
Cust9038,0
Cust9039,1
Cust9042,0
Cust9043,0
Cust9046,1
Cust9053,0
Cust9055,0
Cust9056,0
Cust9070,0
Cust9071,1
Cust9072,1
Cust9075,0
Cust9077,1
Cust9080,0
Cust9083,1
Cust9086,0
Cust9089,0
Cust9092,1
Cust9093,0
Cust9097,0
Cust9100,1
Cust9104,1
Cust9113,0
Cust9114,0
Cust9115,0
Cust9116,1
Cust9117,0
Cust9120,0
Cust9125,0
Cust9131,0
Cust9141,1
Cust9145,0
Cust9147,0
Cust9161,1
Cust9165,1
Cust9166,0
Cust9168,1
Cust9170,0
Cust9171,1
Cust9173,1
Cust9176,0
Cust9179,0
Cust9183,0
Cust9190,0
Cust9198,0
Cust9201,1
Cust9202,1
Cust9204,1
Cust9207,0
Cust9209,0
Cust9210,1
