CustomerID,ReportedFraud
Cust36707,1
Cust36710,0
Cust36713,0
Cust36714,1
Cust36728,1
Cust36730,0
Cust36732,0
Cust36733,1
Cust36739,0
Cust36740,0
Cust36745,0
Cust36755,1
Cust36756,1
Cust36757,0
Cust36758,0
Cust36759,0
Cust36762,0
Cust3677,0
Cust36771,1
Cust36773,1
Cust36774,0
Cust36776,1
Cust36779,1
Cust3678,1
Cust36780,0
Cust36781,1
Cust36791,1
Cust36796,1
Cust36797,0
Cust36800,1
Cust36802,1
Cust36804,1
Cust36807,1
Cust3681,1
Cust36812,1
Cust36814,0
Cust36815,0
Cust36822,0
Cust36829,0
Cust3683,1
Cust36834,0
Cust36846,0
Cust36848,0
Cust36850,1
Cust36859,1
Cust36866,0
Cust36868,0
Cust36874,1
Cust36875,1
Cust3689,1
Cust36891,1
Cust36896,1
Cust36898,1
Cust36899,0
Cust36900,0
Cust36905,1
Cust36911,1
Cust36927,0
Cust36929,0
Cust3694,0
Cust36942,0
Cust36945,0
Cust36951,1
Cust36956,1
Cust36957,0
Cust36962,1
Cust36970,0
Cust36971,0
Cust36972,0
Cust36977,1
Cust36982,1
Cust36988,0
Cust36992,0
Cust36996,1
Cust37000,1
Cust37004,0
Cust37006,1
Cust37016,0
Cust37019,0
Cust3702,0
Cust37022,0
Cust37023,0
Cust37029,1
Cust37031,0
Cust37041,0
Cust37046,0
Cust37050,1
Cust37062,1
Cust37066,1
Cust37070,1
Cust37076,0
Cust37078,0
Cust37081,0
Cust37082,0
Cust37086,1
Cust37089,0
Cust3709,0
Cust37090,0
Cust37091,0
Cust37094,0
Cust37095,0
Cust37096,1
Cust37097,1
Cust37099,0
Cust37109,0
Cust3711,1
Cust37112,0
Cust37113,0
Cust37118,1
Cust37123,1
Cust37126,1
Cust37132,1
Cust37138,0
Cust37140,0
Cust37142,0
Cust37145,0
Cust37158,1
Cust37160,0
Cust37165,0
Cust37192,0
Cust37194,1
Cust37195,0
Cust37200,0
Cust37201,0
Cust37204,0
Cust37218,0
Cust37220,1
Cust37221,0
Cust37227,0
Cust37230,0
Cust37232,0
Cust37241,0
Cust37242,0
Cust37246,1
Cust37249,1
Cust37253,0
Cust37257,1
Cust37259,0
Cust37264,1
Cust37266,0
Cust37267,0
Cust37271,0
Cust37272,1
Cust37280,1
Cust37281,1
Cust37285,0
Cust3729,0
Cust37295,1
Cust37296,1
Cust37309,1
Cust37312,1
Cust37323,1
Cust37327,0
Cust37332,1
Cust37335,1
Cust37336,1
Cust37341,1
Cust37342,1
Cust37346,1
Cust37347,1
Cust3735,1
Cust3736,1
Cust37362,0
Cust37363,1
Cust37367,0
Cust3737,1
Cust37370,1
Cust37371,0
Cust37374,1
Cust37378,1
Cust37384,0
Cust37389,0
Cust37393,1
Cust37401,1
Cust37403,1
Cust37404,0
Cust37407,1
Cust37413,1
Cust37421,0
Cust37425,0
Cust37427,1
Cust37429,0
Cust3743,1
Cust37435,1
Cust37436,0
Cust37440,1
Cust37444,1
Cust37452,1
Cust37453,1
Cust37454,1
Cust37455,0
Cust3746,0
Cust37461,1
Cust37466,0
Cust37469,0
Cust37470,1
Cust37473,0
Cust37476,0
Cust37480,1
Cust37481,1
Cust37483,0
Cust37484,0
Cust37494,1
Cust37497,0
Cust37503,1
Cust37508,0
Cust37510,0
Cust37514,0
Cust37530,1
Cust37534,0
Cust37535,0
Cust37536,1
Cust37539,1
Cust3754,1
Cust37543,1
Cust37544,0
Cust3755,0
Cust37554,1
Cust37555,0
Cust37559,1
Cust37569,0
Cust37573,1
Cust37574,1
Cust37576,1
Cust37579,1
Cust37581,1
Cust37588,0
Cust37590,1
Cust37595,1
Cust37603,1
Cust37606,0
Cust37607,1
Cust37618,0
Cust37624,0
Cust37626,0
Cust37627,1
Cust37629,0
Cust37630,1
Cust37632,0
Cust37633,1
Cust37635,1
Cust37637,1
Cust37649,0
Cust3765,0
Cust37653,0
Cust37656,1
Cust37659,0
Cust37661,0
Cust37666,1
Cust37667,0
Cust37668,0
Cust37669,0
Cust37672,0
Cust37674,1
Cust37676,1
Cust37680,1
Cust3769,0
Cust37694,1
Cust37696,1
Cust37699,0
Cust37700,0
Cust37714,1
Cust37715,1
Cust37718,1
Cust37738,0
Cust37742,0
Cust37746,0
Cust37758,0
Cust3776,1
Cust37762,0
Cust37767,0
Cust37775,1
Cust37778,0
Cust37781,1
Cust37782,0
Cust37784,1
Cust37785,0
Cust37787,1
Cust37791,1
Cust37794,0
Cust37798,0
Cust3780,1
Cust37800,0
Cust37805,0
Cust37809,1
Cust37818,1
Cust37823,1
Cust37828,0
Cust3783,0
Cust37844,0
Cust37847,0
Cust37848,0
Cust37851,0
Cust37852,0
Cust37861,0
Cust37866,0
Cust3788,1
Cust37880,1
Cust37881,1
Cust37882,0
Cust37883,1
Cust37885,1
Cust37887,1
Cust37889,1
Cust37897,1
Cust37899,1
Cust37903,0
Cust37904,0
Cust37911,1
Cust37916,0
Cust37918,0
Cust3792,0
Cust37926,0
Cust37927,1
Cust37930,1
Cust37935,1
Cust3794,1
Cust37942,1
Cust37954,1
Cust3797,0
Cust37973,0
Cust37974,1
Cust37977,1
Cust37981,1
Cust37990,1
Cust37996,1
Cust37997,0
Cust38006,1
Cust38007,1
Cust38012,0
Cust38013,0
Cust38015,1
Cust38016,1
Cust3802,0
Cust38020,0
Cust38022,1
Cust38025,1
Cust38029,0
Cust38036,0
Cust38039,1
Cust38042,1
Cust38045,0
Cust38047,0
Cust38050,0
Cust38051,0
Cust38056,1
Cust38058,0
Cust38061,1
Cust38062,1
Cust38063,0
Cust38064,0
Cust38068,0
Cust38070,0
Cust38084,1
Cust38087,0
Cust38088,0
Cust3809,1
Cust38093,1
Cust38095,0
Cust38097,0
Cust38099,1
Cust38101,0
Cust38103,0
Cust38105,0
Cust38108,1
Cust38110,1
Cust38111,0
Cust38113,1
Cust38119,0
Cust38120,1
Cust38123,1
Cust38124,0
Cust38128,0
Cust38132,0
Cust38136,0
Cust38137,0
Cust38140,1
Cust38143,0
Cust38147,0
Cust38151,0
Cust38161,0
Cust38166,0
Cust38172,1
Cust38173,1
Cust38174,1
Cust38176,0
Cust38177,0
Cust38184,0
Cust38188,0
Cust3819,1
Cust38190,1
Cust38192,0
Cust38196,1
Cust38204,0
Cust38206,0
Cust38208,1
Cust38209,0
Cust38214,0
Cust38216,0
Cust38218,0
Cust38221,0
Cust38233,0
Cust38234,0
Cust38235,1
Cust38237,0
Cust38247,0
Cust38248,0
Cust38253,0
Cust38259,1
Cust38260,0
Cust38261,1
Cust38264,0
Cust38267,0
Cust38269,0
Cust38273,0
Cust38275,1
Cust38282,1
Cust38289,0
Cust38293,1
Cust38296,1
Cust38298,0
Cust38299,1
Cust38303,0
Cust38305,1
Cust38306,0
Cust38307,0
Cust38308,1
Cust38315,0
Cust38318,1
Cust3832,0
Cust38321,1
Cust38325,1
Cust38336,0
Cust38338,1
Cust38340,1
Cust38343,0
Cust38344,0
Cust38346,1
Cust3835,0
Cust38356,1
Cust38361,1
Cust38365,1
Cust38367,1
Cust38373,0
Cust38374,1
Cust38380,1
Cust38381,1
Cust38383,1
Cust38386,0
Cust38388,1
Cust38389,1
Cust38391,1
Cust38400,1
Cust38405,1
Cust38412,0
Cust3842,1
Cust38421,1
Cust38424,0
Cust38427,0
Cust3844,1
Cust38443,1
Cust38449,0
Cust38457,1
Cust3846,1
Cust38461,1
Cust38464,0
Cust38467,0
Cust38477,1
Cust38478,1
Cust38485,1
Cust38487,0
Cust3849,0
Cust38492,1
Cust38496,1
Cust3850,1
Cust38500,1
Cust38503,0
Cust38505,0
Cust38506,0
Cust3851,0
Cust38512,1
Cust38515,1
Cust38516,1
Cust38521,0
Cust38524,0
Cust38526,0
Cust3853,1
Cust38530,0
Cust38531,1
Cust38533,0
Cust38534,0
Cust38535,1
Cust38537,1
Cust38539,1
Cust3854,1
Cust38541,1
Cust38544,0
Cust38547,0
Cust3855,1
Cust38551,0
Cust38552,0
Cust38555,0
Cust38556,0
Cust38557,1
Cust38563,0
Cust38565,1
Cust38570,0
Cust38572,1
Cust38573,1
Cust38578,1
Cust38579,0
Cust38582,1
Cust38591,0
Cust38592,1
Cust38595,1
Cust38605,0
Cust38608,1
Cust3861,1
Cust38611,1
Cust38613,1
Cust38619,1
Cust38622,1
Cust38625,1
Cust38626,1
Cust38627,0
Cust38630,1
Cust38631,0
Cust38635,1
Cust38642,1
Cust38647,1
Cust38651,0
Cust38654,1
Cust38655,0
Cust38656,0
Cust3866,1
Cust38661,0
Cust38664,0
Cust38666,0
Cust38667,0
Cust38678,1
Cust38680,0
Cust38687,0
Cust38695,1
Cust3870,0
Cust38700,1
Cust38701,1
Cust38709,0
Cust38711,0
Cust38726,0
Cust38727,0
Cust38731,1
Cust38733,1
Cust38734,0
Cust38740,0
Cust38743,0
Cust38746,1
Cust38749,1
Cust38753,0
Cust38755,1
Cust38761,1
Cust38768,1
Cust38769,0
Cust38770,0
Cust38771,0
Cust38779,1
Cust38781,1
Cust38782,1
Cust38785,1
Cust38787,1
Cust38793,1
Cust38800,1
Cust38802,1
Cust38803,1
Cust3881,1
Cust38810,1
Cust38812,0
Cust38813,1
Cust38815,1
Cust38816,1
Cust38825,1
Cust38834,1
Cust38835,0
Cust3884,0
Cust38851,0
Cust38854,0
Cust38861,1
Cust38870,0
Cust38874,1
Cust38880,1
Cust38889,0
Cust38890,1
Cust38891,0
Cust38895,1
Cust38909,1
Cust38914,1
Cust38916,0
Cust38925,1
Cust38928,0
Cust38933,1
Cust38934,0
Cust38935,0
Cust38941,0
Cust38944,0
Cust38948,0
Cust3895,0
Cust38953,0
Cust38955,1
Cust38971,0
Cust38973,1
Cust38979,1
Cust38982,1
Cust38986,1
Cust38994,1
Cust38995,1
Cust38997,0
Cust38999,1
Cust39000,1
Cust39001,1
Cust39002,0
Cust39007,1
Cust39008,1
Cust39012,1
Cust39017,1
Cust39023,1
Cust39037,0
Cust39039,1
Cust39042,1
Cust39045,1
Cust39048,0
Cust39049,1
Cust3905,0
Cust39052,1
Cust39055,1
Cust39057,1
Cust39059,0
Cust3907,1
Cust39072,1
Cust39073,1
Cust39075,1
Cust39076,0
Cust39077,0
Cust3908,1
Cust39085,1
Cust39087,1
Cust39094,1
Cust39099,1
Cust39101,0
Cust39103,0
Cust39104,0
Cust39109,1
Cust39111,0
Cust39113,1
Cust39116,0
Cust39125,1
Cust39128,1
Cust39135,0
Cust39136,0
Cust39138,0
Cust39139,1
Cust39142,1
Cust39143,1
Cust39147,1
Cust39158,0
Cust39160,0
Cust39163,0
Cust39164,1
Cust39168,0
Cust39171,1
Cust39179,1
Cust3918,0
Cust39181,1
Cust39186,1
Cust39189,1
Cust3919,0
Cust39190,0
Cust39194,1
Cust39198,1
Cust39204,0
Cust39213,0
Cust39216,0
Cust39218,1
Cust39222,0
Cust39226,0
Cust39228,0
Cust39230,0
Cust39233,1
Cust39236,0
Cust39238,1
Cust39244,0
Cust39254,1
Cust3926,0
Cust39262,0
Cust39268,1
Cust39269,0
Cust39270,1
Cust39273,0
Cust39275,0
Cust39279,0
Cust39281,0
Cust39290,0
Cust39293,0
Cust39299,1
Cust39305,1
Cust39306,1
Cust39309,0
Cust39311,0
Cust39314,1
Cust39327,0
Cust39333,1
Cust39334,1
Cust39335,1
Cust39337,0
Cust39343,1
Cust39344,1
Cust39351,1
Cust39354,0
Cust39356,0
Cust39359,0
Cust39367,1
Cust39370,1
Cust39371,1
Cust39375,1
Cust39387,1
Cust3939,1
Cust39395,0
Cust39400,0
Cust39401,1
Cust39403,0
Cust39405,0
Cust39407,0
Cust39416,0
Cust39421,1
Cust39422,1
Cust39428,0
Cust39450,1
Cust39452,1
Cust39453,1
Cust39456,0
Cust39457,1
Cust39468,1
Cust39475,0
Cust39477,1
Cust39478,0
Cust39488,1
Cust39489,0
Cust39496,1
Cust3961,0
Cust3962,1
Cust3963,1
Cust3965,1
Cust3967,0
Cust3969,1
Cust3976,0
Cust3985,0
Cust3986,1
Cust3994,1
Cust3997,0
Cust3998,1
Cust3999,1
Cust4004,1
Cust4007,1
Cust4017,1
Cust4018,0
Cust4028,1
Cust4029,1
Cust4038,0
Cust4040,0
Cust4043,1
Cust4047,1
Cust4053,1
Cust4065,1
Cust4075,0
Cust4076,0
Cust4092,1
Cust4094,1
Cust4099,0
Cust4111,1
Cust4122,0
Cust4136,0
Cust4140,1
Cust4156,0
Cust4158,1
Cust4162,1
Cust4163,1
Cust4173,1
Cust4177,1
Cust4178,0
Cust4188,1
Cust4199,0
Cust4208,0
Cust4216,0
Cust4222,1
Cust4223,0
Cust4225,0
Cust4230,0
Cust4239,0
Cust4244,1
Cust4246,0
Cust4247,1
Cust4256,0
Cust4262,0
Cust4263,1
Cust4273,0
Cust4274,0
Cust4280,1
Cust4290,0
Cust4296,0
Cust4300,0
Cust4325,0
Cust4328,1
Cust4333,1
Cust4341,0
Cust4342,0
Cust4343,1
Cust4351,1
Cust4353,0
Cust4364,1
Cust4365,1
Cust4368,1
Cust4377,0
Cust4388,1
Cust4389,0
Cust4395,1
Cust4396,0
Cust4398,1
Cust4402,0
Cust4405,1
Cust4411,0
Cust4415,0
Cust4425,0
Cust4429,0
Cust4432,1
Cust4433,0
Cust4437,1
Cust4452,0
Cust4453,0
Cust4464,1
Cust4468,0
Cust4470,0
Cust4475,0
Cust4478,0
Cust4486,0
Cust4494,0
Cust4506,0
Cust4507,0
Cust4511,0
Cust4512,1
Cust4515,0
Cust4519,0
Cust4530,0
Cust4532,1
Cust4535,1
Cust4538,1
Cust4544,1
Cust4557,0
Cust4562,0
Cust4563,1
Cust4565,1
Cust4568,0
Cust4577,1
Cust4584,1
Cust4594,1
Cust4596,1
Cust4607,1
Cust4608,1
Cust4618,0
Cust4619,1
Cust4620,0
Cust4627,0
Cust4628,0
Cust4629,0
Cust4632,1
Cust4635,1
Cust4637,0
Cust4638,1
Cust4641,1
Cust4642,1
Cust4644,0
Cust4649,0
Cust4650,0
Cust4653,0
Cust4656,0
Cust4669,0
Cust4691,1
Cust4696,0
Cust4697,0
Cust4703,0
Cust4711,1
Cust4712,1
Cust4716,1
Cust4717,1
Cust4727,0
Cust4732,1
Cust4734,0
Cust4740,0
Cust4745,0
Cust4748,1
Cust4752,1
Cust4757,1
Cust4758,0
Cust4778,0
Cust4783,1
Cust4789,0
Cust4790,0
Cust4792,1
Cust4795,1
Cust4796,1
Cust4798,1
Cust4799,0
Cust4803,1
Cust4806,1
Cust4812,0
Cust4818,1
Cust4830,0
Cust4841,1
Cust4842,0
Cust4843,1
Cust4844,0
Cust4845,0
Cust4847,0
Cust4858,0
Cust4862,0
Cust4873,1
Cust4888,0
Cust4892,1
Cust4904,1
Cust4906,0
Cust4909,0
Cust4920,0
Cust4921,1
Cust4922,1
Cust4939,0
Cust4940,1
Cust4962,1
Cust4974,0
Cust4976,0
Cust4979,1
Cust4988,0
Cust5003,1
Cust5006,0
Cust5008,0
Cust5010,1
Cust5012,0
Cust5013,1
Cust5022,1
Cust5031,1
Cust5038,0
Cust5042,0
Cust5043,1
Cust5052,0
Cust5061,1
Cust5064,0
Cust5067,1
Cust5071,0
Cust5080,0
Cust5093,0
Cust5099,0
Cust5102,0
Cust5106,0
Cust5113,1
Cust5115,0
Cust5120,1
Cust5125,0
Cust5127,0
Cust5134,0
Cust5135,1
Cust5139,1
Cust5155,0
Cust5170,1
Cust5172,0
Cust5174,0
Cust5177,0
Cust5179,1
Cust5182,1
Cust5189,1
Cust5204,1
Cust5206,1
Cust5211,1
Cust5219,0
Cust5220,1
Cust5221,0
Cust5222,0
Cust5224,1
Cust5229,0
Cust5231,0
Cust5232,0
Cust5244,1
Cust5252,0
Cust5259,0
Cust5260,1
Cust5265,0
Cust5271,0
Cust5273,0
Cust5275,1
Cust5278,0
Cust5283,1
Cust5294,1
Cust5301,0
Cust5302,0
Cust5308,0
Cust5309,1
Cust5310,0
Cust5311,0
Cust5313,0
Cust5316,1
Cust5318,1
Cust5320,0
Cust5322,1
Cust5342,0
Cust5351,0
Cust5355,1
Cust5377,0
Cust5381,1
Cust5390,1
Cust5402,0
Cust5407,0
Cust5419,0
Cust5421,1
Cust5439,0
Cust5440,1
Cust5451,1
Cust5458,1
Cust5463,0
Cust5471,0
Cust5476,1
Cust5500,0
Cust5522,1
Cust5530,0
Cust5531,0
Cust5534,0
Cust5535,1
Cust5536,0
Cust5553,0
Cust5567,1
Cust5569,0
Cust5579,1
Cust5586,0
Cust5587,0
Cust5590,0
Cust5600,1
Cust5601,0
Cust5603,0
Cust5604,1
Cust5609,0
Cust5615,0
Cust5616,0
Cust5625,0
Cust5628,1
Cust5636,0
Cust5644,0
Cust5664,1
Cust5672,0
Cust5680,0
Cust5686,0
Cust5699,1
Cust5708,0
Cust5717,0
Cust5734,0
Cust5736,0
Cust5738,1
Cust5745,0
Cust5748,0
Cust5757,0
Cust5760,0
Cust5786,0
Cust5789,1
Cust5814,1
Cust5835,1
Cust5839,1
Cust5841,0
Cust5843,1
Cust5844,0
Cust5847,0
Cust5850,0
Cust5858,1
Cust5864,0
Cust5870,0
Cust5876,1
Cust5878,1
Cust5879,0
Cust5884,1
Cust5910,0
Cust5911,1
Cust5912,1
Cust5916,1
Cust5919,0
Cust5937,1
Cust5942,1
Cust5943,0
Cust5945,0
Cust5946,1
Cust5959,1
Cust5963,0
Cust5970,0
Cust5971,1
Cust5978,1
Cust5981,1
Cust5983,1
Cust5988,1
Cust5995,0
Cust5997,1
Cust6002,0
Cust6007,1
Cust6020,1
Cust6023,0
Cust6031,0
Cust6032,1
Cust6039,0
Cust6056,1
Cust6057,1
Cust6059,0
Cust6069,1
Cust6072,0
Cust6073,1
Cust6083,1
Cust6088,1
Cust6093,0
Cust6100,0
Cust6101,1
Cust6112,1
Cust6114,1
Cust6116,0
Cust6127,1
Cust6131,0
Cust6132,0
Cust6134,0
Cust6137,0
Cust6143,0
Cust6152,0
Cust6162,0
Cust6166,1
Cust6174,0
Cust6179,1
Cust6182,1
Cust6183,1
Cust6190,1
Cust6196,0
Cust6206,1
Cust6214,1
Cust6219,1
Cust6222,0
Cust6226,0
Cust6228,0
Cust6229,0
Cust6230,1
Cust6249,1
Cust6258,0
Cust6259,0
Cust6260,0
Cust6266,0
Cust6268,0
Cust6272,0
Cust6274,1
Cust6280,0
Cust6291,1
Cust6307,1
Cust6308,1
Cust6313,0
Cust6318,0
Cust6321,0
Cust6324,0
Cust6327,0
Cust6338,1
Cust6352,0
Cust6353,0
Cust6370,0
Cust6371,1
Cust6391,1
Cust6396,0
Cust6405,0
Cust6409,0
Cust6438,1
Cust6439,0
Cust6454,0
Cust6458,0
Cust6464,1
Cust6465,0
Cust6473,1
Cust6475,0
Cust6479,0
Cust6482,1
Cust6483,0
Cust6485,1
Cust6487,0
Cust6492,0
Cust6495,0
Cust6506,0
Cust6508,1
Cust6509,0
Cust6514,1
Cust6516,0
Cust6518,0
Cust6520,1
Cust6527,1
Cust6534,1
Cust6538,0
Cust6540,1
Cust6560,0
Cust6563,1
Cust6568,1
Cust6587,1
Cust6605,1
Cust6611,0
Cust6620,1
Cust6622,1
Cust6625,1
Cust6627,0
Cust6628,0
Cust6630,0
Cust6639,1
Cust6653,0
Cust6667,0
Cust6668,1
Cust6672,0
Cust6689,0
Cust6690,0
Cust6693,1
Cust6698,0
Cust6700,1
Cust6715,0
Cust6720,0
Cust6724,0
Cust6727,0
Cust6728,0
Cust6735,0
Cust6738,0
Cust6739,1
Cust6742,0
Cust6751,1
Cust6755,1
Cust6765,0
Cust6767,0
Cust6771,1
Cust6778,0
Cust6781,0
Cust6790,1
Cust6792,1
Cust6801,1
Cust6803,0
Cust6804,0
Cust6807,1
Cust6816,1
Cust6817,1
Cust6819,0
Cust6822,0
Cust6823,0
Cust6824,1
Cust6825,1
Cust6827,1
Cust6828,0
Cust6829,0
Cust6834,1
Cust6835,1
Cust6842,1
Cust6851,1
Cust6864,1
Cust6866,1
Cust6870,1
Cust6873,1
Cust6874,0
Cust6888,0
Cust6896,1
Cust6897,1
Cust6907,0
Cust6916,1
Cust6921,0
Cust6924,1
Cust6929,1
Cust6940,0
Cust6942,1
Cust6949,0
Cust6950,0
Cust6958,0
Cust6959,0
Cust6968,1
Cust6979,1
Cust6984,0
Cust6991,0
Cust7008,1
Cust7018,1
Cust7024,1
Cust7028,1
Cust7034,0
Cust7044,0
Cust7066,1
Cust7078,0
Cust7079,1
Cust7084,1
Cust7094,1
Cust7096,1
Cust7099,1
Cust7107,1
Cust7108,0
Cust7109,1
Cust7119,0
Cust7128,0
Cust7137,0
Cust7146,0
Cust7149,1
Cust7153,0
Cust7162,0
Cust7174,0
Cust7178,0
Cust7180,1
Cust7190,0
Cust7195,1
Cust7200,1
Cust7206,1
Cust7214,1
Cust7223,0
Cust7229,0
Cust7231,0
Cust7236,1
Cust7239,0
Cust7240,1
Cust7242,0
Cust7245,0
Cust7247,1
Cust7249,0
Cust7258,1
Cust7265,0
Cust7268,1
Cust7271,0
Cust7278,0
Cust7288,1
Cust7290,0
Cust7300,1
Cust7314,1
Cust7327,1
Cust7328,1
Cust7329,1
Cust7337,1
Cust7342,0
Cust7345,0
Cust7347,0
Cust7348,0
Cust7352,1
Cust7359,0
Cust7361,0
Cust7362,0
Cust7363,0
Cust7368,1
Cust7370,0
Cust7377,0
Cust7378,0
Cust7379,1
Cust7381,1
Cust7382,0
Cust7386,1
Cust7389,0
Cust7392,0
Cust7395,1
Cust7398,1
Cust7419,0
Cust7425,0
Cust7431,1
Cust7432,1
Cust7433,1
Cust7448,1
Cust7453,0
Cust7454,0
Cust7468,0
Cust7471,1
Cust7473,0
Cust7478,0
Cust7488,0
Cust7489,0
Cust7491,0
Cust7504,0
Cust7507,1
Cust7511,0
Cust7512,0
Cust7522,1
Cust7524,0
Cust7533,0
Cust7536,0
Cust7540,0
Cust7551,1
Cust7553,0
Cust7563,0
Cust7578,1
Cust7579,1
Cust7584,0
Cust7588,0
Cust7590,1
Cust7593,0
Cust7598,1
Cust7599,1
Cust7613,1
Cust7640,0
Cust7644,1
Cust7655,0
Cust7657,0
Cust7663,0
Cust7666,0
Cust7673,0
Cust7675,1
Cust7688,0
Cust7695,0
Cust7697,1
Cust7715,0
Cust7726,0
Cust7733,0
Cust7738,0
Cust7739,1
Cust7753,1
Cust7765,0
Cust7770,0
Cust7791,0
Cust7799,0
Cust7812,0
Cust7823,0
Cust7828,0
Cust7832,0
Cust7835,0
Cust7837,0
Cust7841,1
Cust7844,1
Cust7847,0
Cust7851,0
Cust7860,1
Cust7863,0
Cust7868,1
Cust7885,1
Cust7889,1
Cust7895,0
Cust7901,0
Cust7916,0
Cust7919,1
Cust7920,1
Cust7922,0
Cust7941,1
Cust7942,1
Cust7945,1
Cust7946,1
Cust7951,0
Cust7953,0
Cust7959,0
Cust7976,0
Cust8011,1
Cust8020,0
Cust8026,0
Cust8027,0
Cust8029,0
Cust8035,0
Cust8040,0
Cust8041,0
Cust8051,1
Cust8052,1
Cust8058,1
Cust8061,1
Cust8066,0
Cust8067,1
Cust8068,1
Cust8069,0
Cust8070,0
Cust8074,1
Cust8080,0
Cust8082,1
Cust8089,1
Cust8110,0
Cust8116,1
Cust8122,0
Cust8125,1
Cust8135,0
Cust8146,0
Cust8157,1
Cust8158,0
Cust8160,1
Cust8161,0
Cust8163,0
Cust8166,0
Cust8170,0
Cust8173,0
Cust8178,0
Cust8182,1
Cust8187,0
Cust8190,1
Cust8192,0
Cust8194,1
Cust8208,1
Cust8210,0
Cust8220,0
Cust8223,0
Cust8241,0
Cust8248,0
Cust8249,0
Cust8254,1
Cust8256,0
Cust8262,1
Cust8265,1
Cust8266,1
Cust8269,1
Cust8270,1
Cust8276,0
Cust8280,1
Cust8281,0
Cust8288,0
Cust8294,0
Cust8296,1
Cust8299,1
Cust8300,1
Cust8305,1
Cust8307,0
Cust8314,1
Cust8321,1
Cust8322,0
Cust8325,1
Cust8326,0
Cust8327,0
Cust8332,0
Cust8334,1
Cust8335,0
Cust8337,0
Cust8338,1
Cust8340,0
Cust8345,1
Cust8355,0
Cust8360,1
Cust8362,0
Cust8364,1
Cust8369,1
Cust8370,0
Cust8371,0
Cust8372,0
Cust8374,0
Cust8378,1
Cust8384,1
Cust8386,1
Cust8391,1
Cust8395,1
Cust8400,0
Cust8403,1
Cust8405,0
Cust8406,0
Cust8415,1
Cust8419,1
Cust8421,0
Cust8426,1
Cust8427,0
Cust8432,0
Cust8433,1
Cust8434,0
Cust8437,0
Cust8439,1
Cust8440,0
Cust8447,1
Cust8448,1
Cust8450,1
Cust8457,1
Cust8459,1
Cust8461,0
Cust8462,1
Cust8463,1
Cust8467,1
Cust8468,1
Cust8471,1
Cust8472,0
Cust8475,1
Cust8479,0
Cust8481,0
Cust8482,0
Cust8484,0
Cust8488,1
Cust8489,1
Cust8495,1
Cust8498,1
Cust8500,0
Cust8502,0
Cust8503,0
Cust8508,1
Cust8512,0
Cust8513,1
Cust8515,1
Cust8516,1
Cust8537,0
Cust8549,1
Cust8553,0
Cust8556,1
Cust8562,1
Cust8568,0
Cust8572,1
Cust8574,0
Cust8576,0
Cust8577,0
Cust8581,0
Cust8584,0
Cust8592,1
Cust8598,1
Cust8607,0
Cust8610,0
Cust8622,0
Cust8635,1
Cust8636,0
Cust8637,0
Cust8642,1
Cust8643,1
Cust8647,1
Cust8654,1
Cust8656,1
Cust8658,0
Cust8662,0
Cust8663,1
Cust8664,0
Cust8679,1
Cust8683,1
Cust8693,0
Cust8702,1
Cust8705,0
Cust8709,0
Cust8716,1
Cust8722,0
Cust8726,0
Cust8727,0
Cust8733,1
Cust8742,1
Cust8743,0
Cust8745,1
Cust8751,1
Cust8753,0
Cust8756,1
Cust8764,0
Cust8765,1
Cust8776,0
Cust8777,1
Cust8784,1
Cust8786,1
Cust8787,0
Cust8788,0
Cust8790,1
Cust8793,0
Cust8799,1
Cust8800,0
Cust8801,1
Cust8807,0
Cust8812,1
Cust8814,0
Cust8818,1
Cust8822,0
Cust8828,1
Cust8829,1
Cust8831,1
Cust8842,1
Cust8844,1
Cust8845,0
Cust8848,1
Cust8853,1
Cust8860,1
Cust8862,0
Cust8864,0
Cust8865,0
Cust8867,0
Cust8868,0
Cust8877,1
Cust8882,0
Cust8889,1
Cust8892,1
Cust8901,0
Cust8902,1
Cust8906,0
Cust8909,0
Cust8911,0
Cust8912,0
Cust8917,0
Cust8921,0
Cust8931,0
Cust8933,0
Cust8941,0
Cust8946,1
Cust8947,0
Cust8948,1
Cust8959,0
Cust8961,0
Cust8966,0
Cust8967,0
Cust8970,0
Cust8972,1
Cust8973,0
Cust8975,1
Cust8979,0
Cust8984,1
Cust8989,1
Cust8990,1
Cust8994,0
Cust8996,1
Cust9000,0
Cust9001,0
Cust9002,0
Cust9003,0
Cust9004,1
Cust9009,1
Cust9026,0
Cust9027,1
Cust9028,0
Cust9029,0
Cust9030,0
Cust9034,1
Cust9038,0
Cust9039,1
Cust9042,1
Cust9043,1
Cust9046,0
Cust9053,1
Cust9055,1
Cust9056,0
Cust9070,1
Cust9071,0
Cust9072,0
Cust9075,0
Cust9077,0
Cust9080,1
Cust9083,0
Cust9086,0
Cust9089,0
Cust9092,1
Cust9093,0
Cust9097,1
Cust9100,0
Cust9104,0
Cust9113,1
Cust9114,0
Cust9115,0
Cust9116,1
Cust9117,1
Cust9120,1
Cust9125,0
Cust9131,0
Cust9141,1
Cust9145,1
Cust9147,0
Cust9161,1
Cust9165,0
Cust9166,0
Cust9168,1
Cust9170,0
Cust9171,1
Cust9173,1
Cust9176,0
Cust9179,0
Cust9183,0
Cust9190,1
Cust9198,1
Cust9201,1
Cust9202,0
Cust9204,1
Cust9207,0
Cust9209,0
Cust9210,0
